route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
168,3,"3_6628137^+","Strzeszyn PKM",1,732034,0,1
168,3,"3_6628139^+","Strzeszyn PKM",1,732034,0,1
168,3,"3_6628141^+","Strzeszyn PKM",1,732034,0,1
168,3,"3_6628143^+","Strzeszyn PKM",1,732034,0,1
168,3,"3_6628145^+","Strzeszyn PKM",1,732034,0,1
168,3,"3_6628147^+","Strzeszyn PKM",1,732034,0,1
168,3,"3_6628153^+","Strzeszyn PKM",1,732034,0,10
168,3,"3_6628169^+","Strzeszyn PKM",1,732034,0,12
168,3,"3_6628200^+","Strzeszyn PKM",1,732034,0,4
168,3,"3_6628202^+","Strzeszyn PKM",1,732034,0,4
168,3,"3_6628204^+","Strzeszyn PKM",1,732034,0,4
168,3,"3_6628206^+","Strzeszyn PKM",1,732034,0,4
168,3,"3_6628208^+","Strzeszyn PKM",1,732034,0,4
168,3,"3_6628210^+","Strzeszyn PKM",1,732034,0,4
168,3,"3_6628212^+","Strzeszyn PKM",1,732034,0,4
168,3,"3_6628214^+","Strzeszyn PKM",1,732034,0,4
168,3,"3_6628216^+","Strzeszyn PKM",1,732034,0,4
168,3,"3_6628218^+","Strzeszyn PKM",1,732034,0,4
168,3,"3_6628220^+","Strzeszyn PKM",1,732034,0,4
168,3,"3_6628222^+","Strzeszyn PKM",1,732034,0,4
168,3,"3_6628228^+","Strzeszyn PKM",1,732034,0,6
168,3,"3_6628230^+","Strzeszyn PKM",1,732034,0,6
168,3,"3_6628232^+","Strzeszyn PKM",1,732034,0,6
168,3,"3_6628234^+","Strzeszyn PKM",1,732034,0,6
168,3,"3_6628236^+","Strzeszyn PKM",1,732034,0,6
168,3,"3_6628238^+","Strzeszyn PKM",1,732034,0,6
168,3,"3_6628240^+","Strzeszyn PKM",1,732034,0,6
168,3,"3_6628242^+","Strzeszyn PKM",1,732034,0,6
168,3,"3_6628244^+","Strzeszyn PKM",1,732034,0,6
168,3,"3_6628246^+","Strzeszyn PKM",1,732034,0,6
168,3,"3_6628248^+","Strzeszyn PKM",1,732034,0,6
168,3,"3_6628254^+","Strzeszyn PKM",1,732034,0,7
168,3,"3_6628256^+","Strzeszyn PKM",1,732034,0,7
168,3,"3_6630286^+","Strzeszyn PKM",1,732034,0,2
168,3,"3_6630288^+","Strzeszyn PKM",1,732034,0,2
168,3,"3_6630290^+","Strzeszyn PKM",1,732034,0,2
168,3,"3_6630292^+","Strzeszyn PKM",1,732034,0,2
168,3,"3_6630294^+","Strzeszyn PKM",1,732034,0,2
168,3,"3_6630296^+","Strzeszyn PKM",1,732034,0,2
168,3,"3_6630298^+","Strzeszyn PKM",1,732034,0,2
168,3,"3_6630300^+","Strzeszyn PKM",1,732034,0,2
168,3,"3_6630302^+","Strzeszyn PKM",1,732034,0,2
168,3,"3_6630786^+","Strzeszyn PKM",1,732034,0,8
168,3,"3_6630794^+","Strzeszyn PKM",1,732034,0,5
168,3,"3_6630796^+","Strzeszyn PKM",1,732034,0,5
168,3,"3_6630798^+","Strzeszyn PKM",1,732034,0,5
168,3,"3_6630800^+","Strzeszyn PKM",1,732034,0,5
168,3,"3_6630802^+","Strzeszyn PKM",1,732034,0,5
168,3,"3_6627771^+","Poznań Główny",0,732035,0,9
168,3,"3_6628128^+","Poznań Główny",0,732035,0,1
168,3,"3_6628130^+","Poznań Główny",0,732035,0,1
168,3,"3_6628132^+","Poznań Główny",0,732035,0,1
168,3,"3_6628134^+","Poznań Główny",0,732035,0,1
168,3,"3_6628136^+","Poznań Główny",0,732035,0,1
168,3,"3_6628138^+","Poznań Główny",0,732035,0,1
168,3,"3_6628140^+","Poznań Główny",0,732035,0,1
168,3,"3_6628142^+","Poznań Główny",0,732035,0,1
168,3,"3_6628144^+","Poznań Główny",0,732035,0,1
168,3,"3_6628146^+","Poznań Główny",0,732035,0,1
168,3,"3_6628148^+","Poznań Główny",0,732035,0,1
168,3,"3_6628154^+","Poznań Główny",0,732035,0,10
168,3,"3_6628170^+","Poznań Główny",0,732035,0,12
168,3,"3_6628201^+","Poznań Główny",0,732035,0,4
168,3,"3_6628203^+","Poznań Główny",0,732035,0,4
168,3,"3_6628205^+","Poznań Główny",0,732035,0,4
168,3,"3_6628207^+","Poznań Główny",0,732035,0,4
168,3,"3_6628209^+","Poznań Główny",0,732035,0,4
168,3,"3_6628211^+","Poznań Główny",0,732035,0,4
168,3,"3_6628213^+","Poznań Główny",0,732035,0,4
168,3,"3_6628215^+","Poznań Główny",0,732035,0,4
168,3,"3_6628217^+","Poznań Główny",0,732035,0,4
168,3,"3_6628219^+","Poznań Główny",0,732035,0,4
168,3,"3_6628221^+","Poznań Główny",0,732035,0,4
168,3,"3_6628223^+","Poznań Główny",0,732035,0,4
168,3,"3_6628229^+","Poznań Główny",0,732035,0,6
168,3,"3_6628231^+","Poznań Główny",0,732035,0,6
168,3,"3_6628233^+","Poznań Główny",0,732035,0,6
168,3,"3_6628235^+","Poznań Główny",0,732035,0,6
168,3,"3_6628237^+","Poznań Główny",0,732035,0,6
168,3,"3_6628239^+","Poznań Główny",0,732035,0,6
168,3,"3_6628241^+","Poznań Główny",0,732035,0,6
168,3,"3_6628243^+","Poznań Główny",0,732035,0,6
168,3,"3_6628245^+","Poznań Główny",0,732035,0,6
168,3,"3_6628247^+","Poznań Główny",0,732035,0,6
168,3,"3_6628249^+","Poznań Główny",0,732035,0,6
168,3,"3_6628255^+","Poznań Główny",0,732035,0,7
168,3,"3_6628257^+","Poznań Główny",0,732035,0,7
168,3,"3_6630287^+","Poznań Główny",0,732035,0,2
168,3,"3_6630289^+","Poznań Główny",0,732035,0,2
168,3,"3_6630291^+","Poznań Główny",0,732035,0,2
168,3,"3_6630293^+","Poznań Główny",0,732035,0,2
168,3,"3_6630295^+","Poznań Główny",0,732035,0,2
168,3,"3_6630297^+","Poznań Główny",0,732035,0,2
168,3,"3_6630299^+","Poznań Główny",0,732035,0,2
168,3,"3_6630301^+","Poznań Główny",0,732035,0,2
168,3,"3_6630303^+","Poznań Główny",0,732035,0,2
168,3,"3_6630787^+","Poznań Główny",0,732035,0,8
168,3,"3_6630795^+","Poznań Główny",0,732035,0,5
168,3,"3_6630797^+","Poznań Główny",0,732035,0,5
168,3,"3_6630799^+","Poznań Główny",0,732035,0,5
168,3,"3_6630801^+","Poznań Główny",0,732035,0,5
168,3,"3_6630803^+","Poznań Główny",0,732035,0,5
168,4,"4_6631738^+","Strzeszyn PKM",1,732034,0,6
168,4,"4_6632752^+","Strzeszyn PKM",1,732034,0,10
168,4,"4_6632766^+","Strzeszyn PKM",1,732034,0,2
168,4,"4_6632768^+","Strzeszyn PKM",1,732034,0,2
168,4,"4_6632770^+","Strzeszyn PKM",1,732034,0,2
168,4,"4_6632772^+","Strzeszyn PKM",1,732034,0,2
168,4,"4_6632774^+","Strzeszyn PKM",1,732034,0,2
168,4,"4_6632776^+","Strzeszyn PKM",1,732034,0,2
168,4,"4_6632778^+","Strzeszyn PKM",1,732034,0,2
168,4,"4_6632780^+","Strzeszyn PKM",1,732034,0,2
168,4,"4_6632782^+","Strzeszyn PKM",1,732034,0,2
168,4,"4_6632784^+","Strzeszyn PKM",1,732034,0,2
168,4,"4_6632786^+","Strzeszyn PKM",1,732034,0,2
168,4,"4_6632788^+","Strzeszyn PKM",1,732034,0,2
168,4,"4_6632794^+","Strzeszyn PKM",1,732034,0,3
168,4,"4_6632796^+","Strzeszyn PKM",1,732034,0,3
168,4,"4_6632798^+","Strzeszyn PKM",1,732034,0,3
168,4,"4_6632800^+","Strzeszyn PKM",1,732034,0,3
168,4,"4_6632802^+","Strzeszyn PKM",1,732034,0,3
168,4,"4_6632804^+","Strzeszyn PKM",1,732034,0,3
168,4,"4_6632806^+","Strzeszyn PKM",1,732034,0,3
168,4,"4_6632808^+","Strzeszyn PKM",1,732034,0,3
168,4,"4_6632810^+","Strzeszyn PKM",1,732034,0,3
168,4,"4_6632812^+","Strzeszyn PKM",1,732034,0,3
168,4,"4_6632818^+","Strzeszyn PKM",1,732034,0,4
168,4,"4_6632820^+","Strzeszyn PKM",1,732034,0,4
168,4,"4_6632822^+","Strzeszyn PKM",1,732034,0,4
168,4,"4_6632824^+","Strzeszyn PKM",1,732034,0,4
168,4,"4_6632826^+","Strzeszyn PKM",1,732034,0,4
168,4,"4_6632828^+","Strzeszyn PKM",1,732034,0,4
168,4,"4_6632830^+","Strzeszyn PKM",1,732034,0,4
168,4,"4_6632832^+","Strzeszyn PKM",1,732034,0,4
168,4,"4_6632834^+","Strzeszyn PKM",1,732034,0,4
168,4,"4_6632836^+","Strzeszyn PKM",1,732034,0,4
168,4,"4_6632842^+","Strzeszyn PKM",1,732034,0,5
168,4,"4_6632844^+","Strzeszyn PKM",1,732034,0,5
168,4,"4_6632850^+","Strzeszyn PKM",1,732034,0,5
168,4,"4_6632856^+","Strzeszyn PKM",1,732034,0,8
168,4,"4_6635420^+","Strzeszyn PKM",1,732034,0,1
168,4,"4_6635422^+","Strzeszyn PKM",1,732034,0,1
168,4,"4_6635424^+","Strzeszyn PKM",1,732034,0,1
168,4,"4_6635426^+","Strzeszyn PKM",1,732034,0,1
168,4,"4_6635428^+","Strzeszyn PKM",1,732034,0,1
168,4,"4_6635430^+","Strzeszyn PKM",1,732034,0,1
168,4,"4_6635432^+","Strzeszyn PKM",1,732034,0,1
168,4,"4_6635434^+","Strzeszyn PKM",1,732034,0,1
168,4,"4_6635436^+","Strzeszyn PKM",1,732034,0,1
168,4,"4_6635438^+","Strzeszyn PKM",1,732034,0,1
168,4,"4_6635440^+","Strzeszyn PKM",1,732034,0,1
168,4,"4_6631739^+","Poznań Główny",0,732035,0,6
168,4,"4_6632753^+","Poznań Główny",0,732035,0,10
168,4,"4_6632767^+","Poznań Główny",0,732035,0,2
168,4,"4_6632769^+","Poznań Główny",0,732035,0,2
168,4,"4_6632771^+","Poznań Główny",0,732035,0,2
168,4,"4_6632773^+","Poznań Główny",0,732035,0,2
168,4,"4_6632775^+","Poznań Główny",0,732035,0,2
168,4,"4_6632777^+","Poznań Główny",0,732035,0,2
168,4,"4_6632779^+","Poznań Główny",0,732035,0,2
168,4,"4_6632781^+","Poznań Główny",0,732035,0,2
168,4,"4_6632783^+","Poznań Główny",0,732035,0,2
168,4,"4_6632785^+","Poznań Główny",0,732035,0,2
168,4,"4_6632787^+","Poznań Główny",0,732035,0,2
168,4,"4_6632789^+","Poznań Główny",0,732035,0,2
168,4,"4_6632795^+","Poznań Główny",0,732035,0,3
168,4,"4_6632797^+","Poznań Główny",0,732035,0,3
168,4,"4_6632799^+","Poznań Główny",0,732035,0,3
168,4,"4_6632801^+","Poznań Główny",0,732035,0,3
168,4,"4_6632803^+","Poznań Główny",0,732035,0,3
168,4,"4_6632805^+","Poznań Główny",0,732035,0,3
168,4,"4_6632807^+","Poznań Główny",0,732035,0,3
168,4,"4_6632809^+","Poznań Główny",0,732035,0,3
168,4,"4_6632811^+","Poznań Główny",0,732035,0,3
168,4,"4_6632813^+","Poznań Główny",0,732035,0,3
168,4,"4_6632819^+","Poznań Główny",0,732035,0,4
168,4,"4_6632821^+","Poznań Główny",0,732035,0,4
168,4,"4_6632823^+","Poznań Główny",0,732035,0,4
168,4,"4_6632825^+","Poznań Główny",0,732035,0,4
168,4,"4_6632827^+","Poznań Główny",0,732035,0,4
168,4,"4_6632829^+","Poznań Główny",0,732035,0,4
168,4,"4_6632831^+","Poznań Główny",0,732035,0,4
168,4,"4_6632833^+","Poznań Główny",0,732035,0,4
168,4,"4_6632835^+","Poznań Główny",0,732035,0,4
168,4,"4_6632837^+","Poznań Główny",0,732035,0,4
168,4,"4_6632843^+","Poznań Główny",0,732035,0,5
168,4,"4_6632845^+","Poznań Główny",0,732035,0,5
168,4,"4_6632851^+","Poznań Główny",0,732035,0,5
168,4,"4_6632857^+","Poznań Główny",0,732035,0,8
168,4,"4_6635421^+","Poznań Główny",0,732035,0,1
168,4,"4_6635423^+","Poznań Główny",0,732035,0,1
168,4,"4_6635425^+","Poznań Główny",0,732035,0,1
168,4,"4_6635427^+","Poznań Główny",0,732035,0,1
168,4,"4_6635429^+","Poznań Główny",0,732035,0,1
168,4,"4_6635431^+","Poznań Główny",0,732035,0,1
168,4,"4_6635433^+","Poznań Główny",0,732035,0,1
168,4,"4_6635435^+","Poznań Główny",0,732035,0,1
168,4,"4_6635437^+","Poznań Główny",0,732035,0,1
168,4,"4_6635439^+","Poznań Główny",0,732035,0,1
168,4,"4_6635441^+","Poznań Główny",0,732035,0,1
168,6,"6_6636061^+","Strzeszyn PKM",1,732034,0,13
168,6,"6_6637334^+","Strzeszyn PKM",1,732034,0,9
168,6,"6_6637336^+","Strzeszyn PKM",1,732034,0,9
168,6,"6_6637523^+","Strzeszyn PKM",1,732034,0,2
168,6,"6_6637525^+","Strzeszyn PKM",1,732034,0,2
168,6,"6_6637527^+","Strzeszyn PKM",1,732034,0,2
168,6,"6_6637529^+","Strzeszyn PKM",1,732034,0,2
168,6,"6_6637531^+","Strzeszyn PKM",1,732034,0,2
168,6,"6_6637533^+","Strzeszyn PKM",1,732034,0,2
168,6,"6_6637535^+","Strzeszyn PKM",1,732034,0,2
168,6,"6_6637537^+","Strzeszyn PKM",1,732034,0,2
168,6,"6_6637539^+","Strzeszyn PKM",1,732034,0,2
168,6,"6_6637545^+","Strzeszyn PKM",1,732034,0,21
168,6,"6_6637559^+","Strzeszyn PKM",1,732034,0,24
168,6,"6_6637572^+","Strzeszyn PKM",1,732034,0,3
168,6,"6_6637574^+","Strzeszyn PKM",1,732034,0,3
168,6,"6_6637576^+","Strzeszyn PKM",1,732034,0,3
168,6,"6_6637578^+","Strzeszyn PKM",1,732034,0,3
168,6,"6_6637580^+","Strzeszyn PKM",1,732034,0,3
168,6,"6_6637582^+","Strzeszyn PKM",1,732034,0,3
168,6,"6_6637584^+","Strzeszyn PKM",1,732034,0,3
168,6,"6_6637586^+","Strzeszyn PKM",1,732034,0,3
168,6,"6_6637588^+","Strzeszyn PKM",1,732034,0,3
168,6,"6_6637590^+","Strzeszyn PKM",1,732034,0,3
168,6,"6_6637596^+","Strzeszyn PKM",1,732034,0,5
168,6,"6_6637598^+","Strzeszyn PKM",1,732034,0,5
168,6,"6_6637600^+","Strzeszyn PKM",1,732034,0,5
168,6,"6_6637602^+","Strzeszyn PKM",1,732034,0,5
168,6,"6_6637604^+","Strzeszyn PKM",1,732034,0,5
168,6,"6_6637606^+","Strzeszyn PKM",1,732034,0,5
168,6,"6_6637608^+","Strzeszyn PKM",1,732034,0,5
168,6,"6_6637610^+","Strzeszyn PKM",1,732034,0,5
168,6,"6_6637616^+","Strzeszyn PKM",1,732034,0,6
168,6,"6_6637618^+","Strzeszyn PKM",1,732034,0,6
168,6,"6_6637620^+","Strzeszyn PKM",1,732034,0,6
168,6,"6_6637622^+","Strzeszyn PKM",1,732034,0,6
168,6,"6_6637624^+","Strzeszyn PKM",1,732034,0,6
168,6,"6_6637626^+","Strzeszyn PKM",1,732034,0,6
168,6,"6_6637628^+","Strzeszyn PKM",1,732034,0,6
168,6,"6_6637630^+","Strzeszyn PKM",1,732034,0,6
168,6,"6_6637632^+","Strzeszyn PKM",1,732034,0,6
168,6,"6_6637634^+","Strzeszyn PKM",1,732034,0,6
168,6,"6_6637636^+","Strzeszyn PKM",1,732034,0,6
168,6,"6_6637644^+","Strzeszyn PKM",1,732034,0,7
168,6,"6_6637646^+","Strzeszyn PKM",1,732034,0,7
168,6,"6_6637648^+","Strzeszyn PKM",1,732034,0,7
168,6,"6_6637650^+","Strzeszyn PKM",1,732034,0,7
168,6,"6_6637656^+","Strzeszyn PKM",1,732034,0,8
168,6,"6_6637658^+","Strzeszyn PKM",1,732034,0,8
168,6,"6_6637660^+","Strzeszyn PKM",1,732034,0,8
168,6,"6_6637662^+","Strzeszyn PKM",1,732034,0,8
168,6,"6_6640902^+","Strzeszyn PKM",1,732034,0,4
168,6,"6_6640904^+","Strzeszyn PKM",1,732034,0,4
168,6,"6_6640906^+","Strzeszyn PKM",1,732034,0,4
168,6,"6_6640908^+","Strzeszyn PKM",1,732034,0,4
168,6,"6_6640910^+","Strzeszyn PKM",1,732034,0,4
168,6,"6_6640912^+","Strzeszyn PKM",1,732034,0,4
168,6,"6_6640914^+","Strzeszyn PKM",1,732034,0,4
168,6,"6_6640916^+","Strzeszyn PKM",1,732034,0,4
168,6,"6_6640918^+","Strzeszyn PKM",1,732034,0,4
168,6,"6_6640920^+","Strzeszyn PKM",1,732034,0,4
168,6,"6_6641685^+","Strzeszyn PKM",1,732034,0,1
168,6,"6_6641687^+","Strzeszyn PKM",1,732034,0,1
168,6,"6_6641689^+","Strzeszyn PKM",1,732034,0,1
168,6,"6_6641691^+","Strzeszyn PKM",1,732034,0,1
168,6,"6_6641693^+","Strzeszyn PKM",1,732034,0,1
168,6,"6_6641695^+","Strzeszyn PKM",1,732034,0,1
168,6,"6_6641697^+","Strzeszyn PKM",1,732034,0,1
168,6,"6_6641699^+","Strzeszyn PKM",1,732034,0,1
168,6,"6_6641701^+","Strzeszyn PKM",1,732034,0,1
168,6,"6_6636062^+","Poznań Główny",0,732035,0,13
168,6,"6_6637335^+","Poznań Główny",0,732035,0,9
168,6,"6_6637337^+","Poznań Główny",0,732035,0,9
168,6,"6_6637524^+","Poznań Główny",0,732035,0,2
168,6,"6_6637526^+","Poznań Główny",0,732035,0,2
168,6,"6_6637528^+","Poznań Główny",0,732035,0,2
168,6,"6_6637530^+","Poznań Główny",0,732035,0,2
168,6,"6_6637532^+","Poznań Główny",0,732035,0,2
168,6,"6_6637534^+","Poznań Główny",0,732035,0,2
168,6,"6_6637536^+","Poznań Główny",0,732035,0,2
168,6,"6_6637538^+","Poznań Główny",0,732035,0,2
168,6,"6_6637540^+","Poznań Główny",0,732035,0,2
168,6,"6_6637546^+","Poznań Główny",0,732035,0,21
168,6,"6_6637560^+","Poznań Główny",0,732035,0,24
168,6,"6_6637573^+","Poznań Główny",0,732035,0,3
168,6,"6_6637575^+","Poznań Główny",0,732035,0,3
168,6,"6_6637577^+","Poznań Główny",0,732035,0,3
168,6,"6_6637579^+","Poznań Główny",0,732035,0,3
168,6,"6_6637581^+","Poznań Główny",0,732035,0,3
168,6,"6_6637583^+","Poznań Główny",0,732035,0,3
168,6,"6_6637585^+","Poznań Główny",0,732035,0,3
168,6,"6_6637587^+","Poznań Główny",0,732035,0,3
168,6,"6_6637589^+","Poznań Główny",0,732035,0,3
168,6,"6_6637591^+","Poznań Główny",0,732035,0,3
168,6,"6_6637597^+","Poznań Główny",0,732035,0,5
168,6,"6_6637599^+","Poznań Główny",0,732035,0,5
168,6,"6_6637601^+","Poznań Główny",0,732035,0,5
168,6,"6_6637603^+","Poznań Główny",0,732035,0,5
168,6,"6_6637605^+","Poznań Główny",0,732035,0,5
168,6,"6_6637607^+","Poznań Główny",0,732035,0,5
168,6,"6_6637609^+","Poznań Główny",0,732035,0,5
168,6,"6_6637611^+","Poznań Główny",0,732035,0,5
168,6,"6_6637617^+","Poznań Główny",0,732035,0,6
168,6,"6_6637619^+","Poznań Główny",0,732035,0,6
168,6,"6_6637621^+","Poznań Główny",0,732035,0,6
168,6,"6_6637623^+","Poznań Główny",0,732035,0,6
168,6,"6_6637625^+","Poznań Główny",0,732035,0,6
168,6,"6_6637627^+","Poznań Główny",0,732035,0,6
168,6,"6_6637629^+","Poznań Główny",0,732035,0,6
168,6,"6_6637631^+","Poznań Główny",0,732035,0,6
168,6,"6_6637633^+","Poznań Główny",0,732035,0,6
168,6,"6_6637635^+","Poznań Główny",0,732035,0,6
168,6,"6_6637637^+","Poznań Główny",0,732035,0,6
168,6,"6_6637645^+","Poznań Główny",0,732035,0,7
168,6,"6_6637647^+","Poznań Główny",0,732035,0,7
168,6,"6_6637649^+","Poznań Główny",0,732035,0,7
168,6,"6_6637651^+","Poznań Główny",0,732035,0,7
168,6,"6_6637657^+","Poznań Główny",0,732035,0,8
168,6,"6_6637659^+","Poznań Główny",0,732035,0,8
168,6,"6_6637661^+","Poznań Główny",0,732035,0,8
168,6,"6_6637663^+","Poznań Główny",0,732035,0,8
168,6,"6_6640903^+","Poznań Główny",0,732035,0,4
168,6,"6_6640905^+","Poznań Główny",0,732035,0,4
168,6,"6_6640907^+","Poznań Główny",0,732035,0,4
168,6,"6_6640909^+","Poznań Główny",0,732035,0,4
168,6,"6_6640911^+","Poznań Główny",0,732035,0,4
168,6,"6_6640913^+","Poznań Główny",0,732035,0,4
168,6,"6_6640915^+","Poznań Główny",0,732035,0,4
168,6,"6_6640917^+","Poznań Główny",0,732035,0,4
168,6,"6_6640919^+","Poznań Główny",0,732035,0,4
168,6,"6_6640921^+","Poznań Główny",0,732035,0,4
168,6,"6_6641686^+","Poznań Główny",0,732035,0,1
168,6,"6_6641688^+","Poznań Główny",0,732035,0,1
168,6,"6_6641690^+","Poznań Główny",0,732035,0,1
168,6,"6_6641692^+","Poznań Główny",0,732035,0,1
168,6,"6_6641694^+","Poznań Główny",0,732035,0,1
168,6,"6_6641696^+","Poznań Główny",0,732035,0,1
168,6,"6_6641698^+","Poznań Główny",0,732035,0,1
168,6,"6_6641700^+","Poznań Główny",0,732035,0,1
168,6,"6_6641702^+","Poznań Główny",0,732035,0,1
168,8,"8_6642419^+","Strzeszyn PKM",1,732034,0,13
168,8,"8_6643716^+","Strzeszyn PKM",1,732034,0,9
168,8,"8_6643718^+","Strzeszyn PKM",1,732034,0,9
168,8,"8_6643905^+","Strzeszyn PKM",1,732034,0,11
168,8,"8_6643919^+","Strzeszyn PKM",1,732034,0,14
168,8,"8_6643932^+","Strzeszyn PKM",1,732034,0,2
168,8,"8_6643934^+","Strzeszyn PKM",1,732034,0,2
168,8,"8_6643936^+","Strzeszyn PKM",1,732034,0,2
168,8,"8_6643938^+","Strzeszyn PKM",1,732034,0,2
168,8,"8_6643940^+","Strzeszyn PKM",1,732034,0,2
168,8,"8_6643942^+","Strzeszyn PKM",1,732034,0,2
168,8,"8_6643944^+","Strzeszyn PKM",1,732034,0,2
168,8,"8_6643946^+","Strzeszyn PKM",1,732034,0,2
168,8,"8_6643948^+","Strzeszyn PKM",1,732034,0,2
168,8,"8_6643954^+","Strzeszyn PKM",1,732034,0,3
168,8,"8_6643956^+","Strzeszyn PKM",1,732034,0,3
168,8,"8_6643958^+","Strzeszyn PKM",1,732034,0,3
168,8,"8_6643960^+","Strzeszyn PKM",1,732034,0,3
168,8,"8_6643962^+","Strzeszyn PKM",1,732034,0,3
168,8,"8_6643964^+","Strzeszyn PKM",1,732034,0,3
168,8,"8_6643966^+","Strzeszyn PKM",1,732034,0,3
168,8,"8_6643968^+","Strzeszyn PKM",1,732034,0,3
168,8,"8_6643970^+","Strzeszyn PKM",1,732034,0,3
168,8,"8_6643972^+","Strzeszyn PKM",1,732034,0,3
168,8,"8_6643978^+","Strzeszyn PKM",1,732034,0,5
168,8,"8_6643980^+","Strzeszyn PKM",1,732034,0,5
168,8,"8_6643982^+","Strzeszyn PKM",1,732034,0,5
168,8,"8_6643984^+","Strzeszyn PKM",1,732034,0,5
168,8,"8_6643986^+","Strzeszyn PKM",1,732034,0,5
168,8,"8_6643988^+","Strzeszyn PKM",1,732034,0,5
168,8,"8_6643990^+","Strzeszyn PKM",1,732034,0,5
168,8,"8_6643992^+","Strzeszyn PKM",1,732034,0,5
168,8,"8_6643998^+","Strzeszyn PKM",1,732034,0,6
168,8,"8_6644000^+","Strzeszyn PKM",1,732034,0,6
168,8,"8_6644002^+","Strzeszyn PKM",1,732034,0,6
168,8,"8_6644004^+","Strzeszyn PKM",1,732034,0,6
168,8,"8_6644006^+","Strzeszyn PKM",1,732034,0,6
168,8,"8_6644008^+","Strzeszyn PKM",1,732034,0,6
168,8,"8_6644010^+","Strzeszyn PKM",1,732034,0,6
168,8,"8_6644012^+","Strzeszyn PKM",1,732034,0,6
168,8,"8_6644014^+","Strzeszyn PKM",1,732034,0,6
168,8,"8_6644016^+","Strzeszyn PKM",1,732034,0,6
168,8,"8_6644018^+","Strzeszyn PKM",1,732034,0,6
168,8,"8_6644026^+","Strzeszyn PKM",1,732034,0,7
168,8,"8_6644028^+","Strzeszyn PKM",1,732034,0,7
168,8,"8_6644030^+","Strzeszyn PKM",1,732034,0,7
168,8,"8_6644032^+","Strzeszyn PKM",1,732034,0,7
168,8,"8_6644038^+","Strzeszyn PKM",1,732034,0,8
168,8,"8_6644040^+","Strzeszyn PKM",1,732034,0,8
168,8,"8_6644042^+","Strzeszyn PKM",1,732034,0,8
168,8,"8_6644044^+","Strzeszyn PKM",1,732034,0,8
168,8,"8_6647359^+","Strzeszyn PKM",1,732034,0,4
168,8,"8_6647361^+","Strzeszyn PKM",1,732034,0,4
168,8,"8_6647363^+","Strzeszyn PKM",1,732034,0,4
168,8,"8_6647365^+","Strzeszyn PKM",1,732034,0,4
168,8,"8_6647367^+","Strzeszyn PKM",1,732034,0,4
168,8,"8_6647369^+","Strzeszyn PKM",1,732034,0,4
168,8,"8_6647371^+","Strzeszyn PKM",1,732034,0,4
168,8,"8_6647373^+","Strzeszyn PKM",1,732034,0,4
168,8,"8_6647375^+","Strzeszyn PKM",1,732034,0,4
168,8,"8_6647377^+","Strzeszyn PKM",1,732034,0,4
168,8,"8_6648180^+","Strzeszyn PKM",1,732034,0,1
168,8,"8_6648182^+","Strzeszyn PKM",1,732034,0,1
168,8,"8_6648184^+","Strzeszyn PKM",1,732034,0,1
168,8,"8_6648186^+","Strzeszyn PKM",1,732034,0,1
168,8,"8_6648188^+","Strzeszyn PKM",1,732034,0,1
168,8,"8_6648190^+","Strzeszyn PKM",1,732034,0,1
168,8,"8_6648192^+","Strzeszyn PKM",1,732034,0,1
168,8,"8_6648194^+","Strzeszyn PKM",1,732034,0,1
168,8,"8_6648196^+","Strzeszyn PKM",1,732034,0,1
168,8,"8_6642420^+","Poznań Główny",0,732035,0,13
168,8,"8_6643717^+","Poznań Główny",0,732035,0,9
168,8,"8_6643719^+","Poznań Główny",0,732035,0,9
168,8,"8_6643906^+","Poznań Główny",0,732035,0,11
168,8,"8_6643920^+","Poznań Główny",0,732035,0,14
168,8,"8_6643933^+","Poznań Główny",0,732035,0,2
168,8,"8_6643935^+","Poznań Główny",0,732035,0,2
168,8,"8_6643937^+","Poznań Główny",0,732035,0,2
168,8,"8_6643939^+","Poznań Główny",0,732035,0,2
168,8,"8_6643941^+","Poznań Główny",0,732035,0,2
168,8,"8_6643943^+","Poznań Główny",0,732035,0,2
168,8,"8_6643945^+","Poznań Główny",0,732035,0,2
168,8,"8_6643947^+","Poznań Główny",0,732035,0,2
168,8,"8_6643949^+","Poznań Główny",0,732035,0,2
168,8,"8_6643955^+","Poznań Główny",0,732035,0,3
168,8,"8_6643957^+","Poznań Główny",0,732035,0,3
168,8,"8_6643959^+","Poznań Główny",0,732035,0,3
168,8,"8_6643961^+","Poznań Główny",0,732035,0,3
168,8,"8_6643963^+","Poznań Główny",0,732035,0,3
168,8,"8_6643965^+","Poznań Główny",0,732035,0,3
168,8,"8_6643967^+","Poznań Główny",0,732035,0,3
168,8,"8_6643969^+","Poznań Główny",0,732035,0,3
168,8,"8_6643971^+","Poznań Główny",0,732035,0,3
168,8,"8_6643973^+","Poznań Główny",0,732035,0,3
168,8,"8_6643979^+","Poznań Główny",0,732035,0,5
168,8,"8_6643981^+","Poznań Główny",0,732035,0,5
168,8,"8_6643983^+","Poznań Główny",0,732035,0,5
168,8,"8_6643985^+","Poznań Główny",0,732035,0,5
168,8,"8_6643987^+","Poznań Główny",0,732035,0,5
168,8,"8_6643989^+","Poznań Główny",0,732035,0,5
168,8,"8_6643991^+","Poznań Główny",0,732035,0,5
