route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,brigade
184,4,"4_7970553^+","Rondo Rataje",1,902119,0,6
184,4,"4_7971397^+","Rondo Rataje",1,902119,0,10
184,4,"4_7971399^+","Rondo Rataje",1,902119,0,10
184,4,"4_7971401^+","Rondo Rataje",1,902119,0,10
184,4,"4_7971403^+","Rondo Rataje",1,902119,0,10
184,4,"4_7971405^+","Rondo Rataje",1,902119,0,10
184,4,"4_7971832^+","Rondo Rataje",1,902119,0,12
184,4,"4_7971838^+","Rondo Rataje",1,902119,0,12
184,4,"4_7971842^+","Rondo Rataje",1,902119,0,12
184,4,"4_7968154^+","Nowe Zoo",0,902120,0,9
184,4,"4_7968206^+","Nowe Zoo",0,902120,0,20
184,4,"4_7968252^+","Nowe Zoo",0,902120,0,7
184,4,"4_7968255^+","Nowe Zoo",0,902120,0,7
184,4,"4_7968257^+","Nowe Zoo",0,902120,0,7
184,4,"4_7968633^+","Nowe Zoo",0,902120,0,1
184,4,"4_7968636^+","Nowe Zoo",0,902120,0,1
184,4,"4_7968653^+","Nowe Zoo",0,902120,0,11
184,4,"4_7968662^+","Nowe Zoo",0,902120,0,11
184,4,"4_7968961^+","Nowe Zoo",0,902120,0,5
184,4,"4_7968963^+","Nowe Zoo",0,902120,0,5
184,4,"4_7968965^+","Nowe Zoo",0,902120,0,5
184,4,"4_7968967^+","Nowe Zoo",0,902120,0,5
184,4,"4_7968969^+","Nowe Zoo",0,902120,0,5
184,4,"4_7968989^+","Nowe Zoo",0,902120,0,8
184,4,"4_7968992^+","Nowe Zoo",0,902120,0,8
184,4,"4_7969011^+","Nowe Zoo",0,902120,0,13
184,4,"4_7969014^+","Nowe Zoo",0,902120,0,13
184,4,"4_7970455^+","Nowe Zoo",0,902120,0,14
184,4,"4_7970460^+","Nowe Zoo",0,902120,0,14
184,4,"4_7970517^+","Nowe Zoo",0,902120,0,2
184,4,"4_7970552^+","Nowe Zoo",0,902120,0,6
184,4,"4_7971396^+","Nowe Zoo",0,902120,0,10
184,4,"4_7971398^+","Nowe Zoo",0,902120,0,10
184,4,"4_7971400^+","Nowe Zoo",0,902120,0,10
184,4,"4_7971402^+","Nowe Zoo",0,902120,0,10
184,4,"4_7971404^+","Nowe Zoo",0,902120,0,10
184,4,"4_7971831^+","Nowe Zoo",0,902120,0,12
184,4,"4_7971837^+","Nowe Zoo",0,902120,0,12
184,4,"4_7971841^+","Nowe Zoo",0,902120,0,12
184,4,"4_7968960","Rondo Rataje",1,902237,0,5
184,4,"4_7970453","Rondo Rataje",1,902237,0,14
184,4,"4_7970472","Rondo Rataje",1,902237,0,15
184,4,"4_7970490","Rondo Rataje",1,902237,0,16
184,4,"4_7970492","Rondo Rataje",1,902237,0,16
184,4,"4_7970506","Rondo Rataje",1,902237,0,2
184,4,"4_7970525","Rondo Rataje",1,902237,0,3
184,4,"4_7970527","Rondo Rataje",1,902237,0,3
184,4,"4_7970542","Rondo Rataje",1,902237,0,3
184,4,"4_7970549","Rondo Rataje",1,902237,0,6
184,4,"4_7970551","Rondo Rataje",1,902237,0,6
184,4,"4_7971407","Rondo Rataje",1,902237,0,10
184,4,"4_7968959^T","Termy Maltańskie",0,902238,0,5
184,4,"4_7968973^T","Termy Maltańskie",0,902238,0,5
184,4,"4_7970491^T","Termy Maltańskie",0,902238,0,16
184,4,"4_7970505^T","Termy Maltańskie",0,902238,0,2
184,4,"4_7970520^T","Termy Maltańskie",0,902238,0,2
184,4,"4_7970526^T","Termy Maltańskie",0,902238,0,3
184,4,"4_7970541^T","Termy Maltańskie",0,902238,0,3
184,4,"4_7970548^T","Termy Maltańskie",0,902238,0,6
184,4,"4_7970550^T","Termy Maltańskie",0,902238,0,6
184,4,"4_7971406^T","Termy Maltańskie",0,902238,0,10
184,4,"4_7971409^T","Termy Maltańskie",0,902238,0,10
184,4,"4_7970543^S","Rondo Śródka",0,902239,0,3
184,4,"4_7971410^R","Rondo Rataje",1,902242,0,10
184,4,"4_7968663^R","Rondo Rataje",1,902243,0,11
184,8,"8_7972802^+","Rondo Rataje",1,902119,0,1
184,8,"8_7972804^+","Rondo Rataje",1,902119,0,1
184,8,"8_7972806^+","Rondo Rataje",1,902119,0,1
184,8,"8_7973976^+","Rondo Rataje",1,902119,0,16
184,8,"8_7974017^+","Rondo Rataje",1,902119,0,2
184,8,"8_7974025^+","Rondo Rataje",1,902119,0,2
184,8,"8_7974043^+","Rondo Rataje",1,902119,0,4
184,8,"8_7974064^+","Rondo Rataje",1,902119,0,5
184,8,"8_7976344^+","Rondo Rataje",1,902119,0,12
184,8,"8_7976386^+","Rondo Rataje",1,902119,0,15
184,8,"8_7976388^+","Rondo Rataje",1,902119,0,15
184,8,"8_7976403^+","Rondo Rataje",1,902119,0,18
184,8,"8_7976407^+","Rondo Rataje",1,902119,0,18
184,8,"8_7976409^+","Rondo Rataje",1,902119,0,18
184,8,"8_7976413^+","Rondo Rataje",1,902119,0,18
184,8,"8_7976423^+","Rondo Rataje",1,902119,0,19
184,8,"8_7976427^+","Rondo Rataje",1,902119,0,19
184,8,"8_7976433^+","Rondo Rataje",1,902119,0,21
184,8,"8_7976440^+","Rondo Rataje",1,902119,0,22
184,8,"8_7976442^+","Rondo Rataje",1,902119,0,22
184,8,"8_7976455^+","Rondo Rataje",1,902119,0,23
184,8,"8_7976457^+","Rondo Rataje",1,902119,0,23
184,8,"8_7976542^+","Rondo Rataje",1,902119,0,3
184,8,"8_7976548^+","Rondo Rataje",1,902119,0,3
184,8,"8_7972801^+","Nowe Zoo",0,902120,0,1
184,8,"8_7972803^+","Nowe Zoo",0,902120,0,1
184,8,"8_7972805^+","Nowe Zoo",0,902120,0,1
184,8,"8_7972809^+","Nowe Zoo",0,902120,0,1
184,8,"8_7972929^+","Nowe Zoo",0,902120,0,20
184,8,"8_7973975^+","Nowe Zoo",0,902120,0,16
184,8,"8_7974016^+","Nowe Zoo",0,902120,0,2
184,8,"8_7974024^+","Nowe Zoo",0,902120,0,2
184,8,"8_7974042^+","Nowe Zoo",0,902120,0,4
184,8,"8_7974063^+","Nowe Zoo",0,902120,0,5
184,8,"8_7976343^+","Nowe Zoo",0,902120,0,12
184,8,"8_7976345^+","Nowe Zoo",0,902120,0,12
184,8,"8_7976385^+","Nowe Zoo",0,902120,0,15
184,8,"8_7976387^+","Nowe Zoo",0,902120,0,15
184,8,"8_7976402^+","Nowe Zoo",0,902120,0,18
184,8,"8_7976406^+","Nowe Zoo",0,902120,0,18
184,8,"8_7976408^+","Nowe Zoo",0,902120,0,18
184,8,"8_7976412^+","Nowe Zoo",0,902120,0,18
184,8,"8_7976422^+","Nowe Zoo",0,902120,0,19
184,8,"8_7976426^+","Nowe Zoo",0,902120,0,19
184,8,"8_7976432^+","Nowe Zoo",0,902120,0,21
184,8,"8_7976434^+","Nowe Zoo",0,902120,0,21
184,8,"8_7976441^+","Nowe Zoo",0,902120,0,22
184,8,"8_7976454^+","Nowe Zoo",0,902120,0,23
184,8,"8_7976456^+","Nowe Zoo",0,902120,0,23
184,8,"8_7976541^+","Nowe Zoo",0,902120,0,3
184,8,"8_7976547^+","Nowe Zoo",0,902120,0,3
184,8,"8_7972800","Rondo Rataje",1,902237,0,1
184,8,"8_7972928","Rondo Rataje",1,902237,0,20
184,8,"8_7973980","Rondo Rataje",1,902237,0,16
184,8,"8_7974051","Rondo Rataje",1,902237,0,4
184,8,"8_7974074","Rondo Rataje",1,902237,0,5
184,8,"8_7976336","Rondo Rataje",1,902237,0,11
184,8,"8_7976378","Rondo Rataje",1,902237,0,15
184,8,"8_7976380","Rondo Rataje",1,902237,0,15
184,8,"8_7976392","Rondo Rataje",1,902237,0,15
184,8,"8_7976401","Rondo Rataje",1,902237,0,18
184,8,"8_7976473","Rondo Rataje",1,902237,0,8
184,8,"8_7976640","Rondo Rataje",1,902237,0,13
184,8,"8_7972799^T","Termy Maltańskie",0,902238,0,1
184,8,"8_7972927^T","Termy Maltańskie",0,902238,0,20
184,8,"8_7973533^T","Termy Maltańskie",0,902238,0,26
184,8,"8_7973569^T","Termy Maltańskie",0,902238,0,24
184,8,"8_7973979^T","Termy Maltańskie",0,902238,0,16
184,8,"8_7974050^T","Termy Maltańskie",0,902238,0,4
184,8,"8_7974073^T","Termy Maltańskie",0,902238,0,5
184,8,"8_7974075^T","Termy Maltańskie",0,902238,0,5
184,8,"8_7976329^T","Termy Maltańskie",0,902238,0,7
184,8,"8_7976337^T","Termy Maltańskie",0,902238,0,11
184,8,"8_7976377^T","Termy Maltańskie",0,902238,0,15
184,8,"8_7976379^T","Termy Maltańskie",0,902238,0,15
184,8,"8_7976391^T","Termy Maltańskie",0,902238,0,15
184,8,"8_7976400^T","Termy Maltańskie",0,902238,0,18
184,8,"8_7976639^T","Termy Maltańskie",0,902238,0,13
184,8,"8_7976463^S","Rondo Śródka",0,902239,0,6
184,8,"8_7976350","Rondo Rataje",1,902240,0,14
184,8,"8_7976464","Rondo Rataje",1,902240,0,6
184,8,"8_7973534^R","Rondo Rataje",1,902242,0,26
184,8,"8_7973570^R","Rondo Rataje",1,902242,0,24
184,8,"8_7974076^R","Rondo Rataje",1,902242,0,5
184,8,"8_7976338^R","Rondo Rataje",1,902242,0,11
184,8,"8_7972810^R","Rondo Rataje",1,902243,0,1
184,8,"8_7976435^R","Rondo Rataje",1,902243,0,21
185,3,"3_7964179^+","Os. Sobieskiego",1,902121,0,6
185,3,"3_7964181^+","Os. Sobieskiego",1,902121,0,6
185,3,"3_7965807^+","Os. Sobieskiego",1,902121,0,5
185,3,"3_7965809^+","Os. Sobieskiego",1,902121,0,5
185,3,"3_7965811^+","Os. Sobieskiego",1,902121,0,5
185,3,"3_7965813^+","Os. Sobieskiego",1,902121,0,5
185,3,"3_7965815^+","Os. Sobieskiego",1,902121,0,5
185,3,"3_7965817^+","Os. Sobieskiego",1,902121,0,5
185,3,"3_7965819^+","Os. Sobieskiego",1,902121,0,5
185,3,"3_7965821^+","Os. Sobieskiego",1,902121,0,5
185,3,"3_7965978^+","Os. Sobieskiego",1,902121,0,13
185,3,"3_7965980^+","Os. Sobieskiego",1,902121,0,13
185,3,"3_7966011^+","Os. Sobieskiego",1,902121,0,2
185,3,"3_7966013^+","Os. Sobieskiego",1,902121,0,2
185,3,"3_7966015^+","Os. Sobieskiego",1,902121,0,2
185,3,"3_7966017^+","Os. Sobieskiego",1,902121,0,2
185,3,"3_7966019^+","Os. Sobieskiego",1,902121,0,2
185,3,"3_7966021^+","Os. Sobieskiego",1,902121,0,2
185,3,"3_7966023^+","Os. Sobieskiego",1,902121,0,2
185,3,"3_7966025^+","Os. Sobieskiego",1,902121,0,2
185,3,"3_7966027^+","Os. Sobieskiego",1,902121,0,2
185,3,"3_7966035^+","Os. Sobieskiego",1,902121,0,3
185,3,"3_7966037^+","Os. Sobieskiego",1,902121,0,3
185,3,"3_7966039^+","Os. Sobieskiego",1,902121,0,3
185,3,"3_7966041^+","Os. Sobieskiego",1,902121,0,3
185,3,"3_7966043^+","Os. Sobieskiego",1,902121,0,3
185,3,"3_7966045^+","Os. Sobieskiego",1,902121,0,3
185,3,"3_7966047^+","Os. Sobieskiego",1,902121,0,3
185,3,"3_7966049^+","Os. Sobieskiego",1,902121,0,3
185,3,"3_7966051^+","Os. Sobieskiego",1,902121,0,3
185,3,"3_7966061^+","Os. Sobieskiego",1,902121,0,4
185,3,"3_7966063^+","Os. Sobieskiego",1,902121,0,4
185,3,"3_7966065^+","Os. Sobieskiego",1,902121,0,4
185,3,"3_7966067^+","Os. Sobieskiego",1,902121,0,4
185,3,"3_7966069^+","Os. Sobieskiego",1,902121,0,4
185,3,"3_7966071^+","Os. Sobieskiego",1,902121,0,4
185,3,"3_7966073^+","Os. Sobieskiego",1,902121,0,4
185,3,"3_7966075^+","Os. Sobieskiego",1,902121,0,4
185,3,"3_7966077^+","Os. Sobieskiego",1,902121,0,4
185,3,"3_7966088^+","Os. Sobieskiego",1,902121,0,7
185,3,"3_7966104^+","Os. Sobieskiego",1,902121,0,7
185,3,"3_7966106^+","Os. Sobieskiego",1,902121,0,7
185,3,"3_7966112^+","Os. Sobieskiego",1,902121,0,9
185,3,"3_7967291^+","Os. Sobieskiego",1,902121,0,11
185,3,"3_7967299^+","Os. Sobieskiego",1,902121,0,1
185,3,"3_7967301^+","Os. Sobieskiego",1,902121,0,1
185,3,"3_7967303^+","Os. Sobieskiego",1,902121,0,1
185,3,"3_7967305^+","Os. Sobieskiego",1,902121,0,1
185,3,"3_7967307^+","Os. Sobieskiego",1,902121,0,1
185,3,"3_7967309^+","Os. Sobieskiego",1,902121,0,1
185,3,"3_7967311^+","Os. Sobieskiego",1,902121,0,1
185,3,"3_7967313^+","Os. Sobieskiego",1,902121,0,1
185,3,"3_7967340^+","Os. Sobieskiego",1,902121,0,14
185,3,"3_7967407^+","Os. Sobieskiego",1,902121,0,8
185,3,"3_7967409^+","Os. Sobieskiego",1,902121,0,8
185,3,"3_7964180^+","Rondo Śródka",0,902122,0,6
185,3,"3_7964182^+","Rondo Śródka",0,902122,0,6
185,3,"3_7965808^+","Rondo Śródka",0,902122,0,5
185,3,"3_7965810^+","Rondo Śródka",0,902122,0,5
185,3,"3_7965812^+","Rondo Śródka",0,902122,0,5
185,3,"3_7965814^+","Rondo Śródka",0,902122,0,5
185,3,"3_7965816^+","Rondo Śródka",0,902122,0,5
185,3,"3_7965818^+","Rondo Śródka",0,902122,0,5
185,3,"3_7965820^+","Rondo Śródka",0,902122,0,5
185,3,"3_7965822^+","Rondo Śródka",0,902122,0,5
185,3,"3_7965979^+","Rondo Śródka",0,902122,0,13
185,3,"3_7965981^+","Rondo Śródka",0,902122,0,13
185,3,"3_7966012^+","Rondo Śródka",0,902122,0,2
185,3,"3_7966014^+","Rondo Śródka",0,902122,0,2
185,3,"3_7966016^+","Rondo Śródka",0,902122,0,2
185,3,"3_7966018^+","Rondo Śródka",0,902122,0,2
185,3,"3_7966020^+","Rondo Śródka",0,902122,0,2
185,3,"3_7966022^+","Rondo Śródka",0,902122,0,2
185,3,"3_7966024^+","Rondo Śródka",0,902122,0,2
185,3,"3_7966026^+","Rondo Śródka",0,902122,0,2
185,3,"3_7966028^+","Rondo Śródka",0,902122,0,2
185,3,"3_7966036^+","Rondo Śródka",0,902122,0,3
185,3,"3_7966038^+","Rondo Śródka",0,902122,0,3
185,3,"3_7966040^+","Rondo Śródka",0,902122,0,3
185,3,"3_7966042^+","Rondo Śródka",0,902122,0,3
185,3,"3_7966044^+","Rondo Śródka",0,902122,0,3
185,3,"3_7966046^+","Rondo Śródka",0,902122,0,3
185,3,"3_7966048^+","Rondo Śródka",0,902122,0,3
185,3,"3_7966050^+","Rondo Śródka",0,902122,0,3
185,3,"3_7966052^+","Rondo Śródka",0,902122,0,3
185,3,"3_7966062^+","Rondo Śródka",0,902122,0,4
185,3,"3_7966064^+","Rondo Śródka",0,902122,0,4
185,3,"3_7966066^+","Rondo Śródka",0,902122,0,4
185,3,"3_7966068^+","Rondo Śródka",0,902122,0,4
185,3,"3_7966070^+","Rondo Śródka",0,902122,0,4
185,3,"3_7966072^+","Rondo Śródka",0,902122,0,4
185,3,"3_7966074^+","Rondo Śródka",0,902122,0,4
185,3,"3_7966076^+","Rondo Śródka",0,902122,0,4
185,3,"3_7966078^+","Rondo Śródka",0,902122,0,4
185,3,"3_7966089^+","Rondo Śródka",0,902122,0,7
185,3,"3_7966105^+","Rondo Śródka",0,902122,0,7
185,3,"3_7966107^+","Rondo Śródka",0,902122,0,7
185,3,"3_7966113^+","Rondo Śródka",0,902122,0,9
185,3,"3_7967292^+","Rondo Śródka",0,902122,0,11
185,3,"3_7967300^+","Rondo Śródka",0,902122,0,1
185,3,"3_7967302^+","Rondo Śródka",0,902122,0,1
185,3,"3_7967304^+","Rondo Śródka",0,902122,0,1
185,3,"3_7967306^+","Rondo Śródka",0,902122,0,1
185,3,"3_7967308^+","Rondo Śródka",0,902122,0,1
185,3,"3_7967310^+","Rondo Śródka",0,902122,0,1
185,3,"3_7967312^+","Rondo Śródka",0,902122,0,1
185,3,"3_7967314^+","Rondo Śródka",0,902122,0,1
185,3,"3_7967341^+","Rondo Śródka",0,902122,0,14
185,3,"3_7967408^+","Rondo Śródka",0,902122,0,8
185,3,"3_7967410^+","Rondo Śródka",0,902122,0,8
185,4,"4_7968176^+","Os. Sobieskiego",1,902121,0,1
185,4,"4_7968178^+","Os. Sobieskiego",1,902121,0,1
185,4,"4_7968180^+","Os. Sobieskiego",1,902121,0,1
185,4,"4_7968182^+","Os. Sobieskiego",1,902121,0,1
185,4,"4_7968184^+","Os. Sobieskiego",1,902121,0,1
185,4,"4_7968186^+","Os. Sobieskiego",1,902121,0,1
185,4,"4_7968188^+","Os. Sobieskiego",1,902121,0,1
185,4,"4_7968190^+","Os. Sobieskiego",1,902121,0,1
185,4,"4_7968192^+","Os. Sobieskiego",1,902121,0,1
185,4,"4_7968194^+","Os. Sobieskiego",1,902121,0,1
185,4,"4_7970571^+","Os. Sobieskiego",1,902121,0,2
185,4,"4_7970573^+","Os. Sobieskiego",1,902121,0,2
185,4,"4_7970575^+","Os. Sobieskiego",1,902121,0,2
185,4,"4_7970577^+","Os. Sobieskiego",1,902121,0,2
185,4,"4_7970579^+","Os. Sobieskiego",1,902121,0,2
185,4,"4_7970581^+","Os. Sobieskiego",1,902121,0,2
185,4,"4_7970583^+","Os. Sobieskiego",1,902121,0,2
185,4,"4_7970585^+","Os. Sobieskiego",1,902121,0,2
185,4,"4_7970587^+","Os. Sobieskiego",1,902121,0,2
185,4,"4_7970589^+","Os. Sobieskiego",1,902121,0,2
185,4,"4_7970595^+","Os. Sobieskiego",1,902121,0,3
185,4,"4_7970597^+","Os. Sobieskiego",1,902121,0,3
185,4,"4_7970599^+","Os. Sobieskiego",1,902121,0,3
185,4,"4_7970601^+","Os. Sobieskiego",1,902121,0,3
185,4,"4_7970603^+","Os. Sobieskiego",1,902121,0,3
185,4,"4_7970605^+","Os. Sobieskiego",1,902121,0,3
185,4,"4_7970607^+","Os. Sobieskiego",1,902121,0,3
185,4,"4_7970609^+","Os. Sobieskiego",1,902121,0,3
185,4,"4_7970611^+","Os. Sobieskiego",1,902121,0,3
185,4,"4_7970613^+","Os. Sobieskiego",1,902121,0,3
185,4,"4_7970617^+","Os. Sobieskiego",1,902121,0,3
185,4,"4_7970623^+","Os. Sobieskiego",1,902121,0,4
185,4,"4_7970625^+","Os. Sobieskiego",1,902121,0,4
185,4,"4_7970627^+","Os. Sobieskiego",1,902121,0,4
185,4,"4_7970629^+","Os. Sobieskiego",1,902121,0,4
185,4,"4_7970631^+","Os. Sobieskiego",1,902121,0,4
185,4,"4_7970633^+","Os. Sobieskiego",1,902121,0,4
185,4,"4_7970635^+","Os. Sobieskiego",1,902121,0,4
185,4,"4_7970637^+","Os. Sobieskiego",1,902121,0,4
185,4,"4_7970639^+","Os. Sobieskiego",1,902121,0,4
185,4,"4_7970641^+","Os. Sobieskiego",1,902121,0,4
185,4,"4_7970647^+","Os. Sobieskiego",1,902121,0,5
185,4,"4_7970649^+","Os. Sobieskiego",1,902121,0,5
185,4,"4_7970651^+","Os. Sobieskiego",1,902121,0,5
185,4,"4_7970653^+","Os. Sobieskiego",1,902121,0,5
185,4,"4_7970655^+","Os. Sobieskiego",1,902121,0,5
185,4,"4_7970657^+","Os. Sobieskiego",1,902121,0,5
185,4,"4_7970659^+","Os. Sobieskiego",1,902121,0,5
185,4,"4_7970661^+","Os. Sobieskiego",1,902121,0,5
185,4,"4_7970663^+","Os. Sobieskiego",1,902121,0,5
185,4,"4_7970665^+","Os. Sobieskiego",1,902121,0,5
185,4,"4_7968177^+","Rondo Śródka",0,902122,0,1
185,4,"4_7968179^+","Rondo Śródka",0,902122,0,1
185,4,"4_7968181^+","Rondo Śródka",0,902122,0,1
185,4,"4_7968183^+","Rondo Śródka",0,902122,0,1
185,4,"4_7968185^+","Rondo Śródka",0,902122,0,1
185,4,"4_7968187^+","Rondo Śródka",0,902122,0,1
185,4,"4_7968189^+","Rondo Śródka",0,902122,0,1
185,4,"4_7968191^+","Rondo Śródka",0,902122,0,1
185,4,"4_7968193^+","Rondo Śródka",0,902122,0,1
185,4,"4_7968195^+","Rondo Śródka",0,902122,0,1
185,4,"4_7970572^+","Rondo Śródka",0,902122,0,2
185,4,"4_7970574^+","Rondo Śródka",0,902122,0,2
185,4,"4_7970576^+","Rondo Śródka",0,902122,0,2
185,4,"4_7970578^+","Rondo Śródka",0,902122,0,2
185,4,"4_7970580^+","Rondo Śródka",0,902122,0,2
185,4,"4_7970582^+","Rondo Śródka",0,902122,0,2
185,4,"4_7970584^+","Rondo Śródka",0,902122,0,2
185,4,"4_7970586^+","Rondo Śródka",0,902122,0,2
185,4,"4_7970588^+","Rondo Śródka",0,902122,0,2
185,4,"4_7970590^+","Rondo Śródka",0,902122,0,2
185,4,"4_7970596^+","Rondo Śródka",0,902122,0,3
185,4,"4_7970598^+","Rondo Śródka",0,902122,0,3
185,4,"4_7970600^+","Rondo Śródka",0,902122,0,3
185,4,"4_7970602^+","Rondo Śródka",0,902122,0,3
185,4,"4_7970604^+","Rondo Śródka",0,902122,0,3
185,4,"4_7970606^+","Rondo Śródka",0,902122,0,3
185,4,"4_7970608^+","Rondo Śródka",0,902122,0,3
185,4,"4_7970610^+","Rondo Śródka",0,902122,0,3
185,4,"4_7970612^+","Rondo Śródka",0,902122,0,3
185,4,"4_7970614^+","Rondo Śródka",0,902122,0,3
185,4,"4_7970618^+","Rondo Śródka",0,902122,0,3
185,4,"4_7970624^+","Rondo Śródka",0,902122,0,4
185,4,"4_7970626^+","Rondo Śródka",0,902122,0,4
185,4,"4_7970628^+","Rondo Śródka",0,902122,0,4
185,4,"4_7970630^+","Rondo Śródka",0,902122,0,4
185,4,"4_7970632^+","Rondo Śródka",0,902122,0,4
185,4,"4_7970634^+","Rondo Śródka",0,902122,0,4
185,4,"4_7970636^+","Rondo Śródka",0,902122,0,4
185,4,"4_7970638^+","Rondo Śródka",0,902122,0,4
185,4,"4_7970640^+","Rondo Śródka",0,902122,0,4
185,4,"4_7970642^+","Rondo Śródka",0,902122,0,4
185,4,"4_7970648^+","Rondo Śródka",0,902122,0,5
185,4,"4_7970650^+","Rondo Śródka",0,902122,0,5
185,4,"4_7970652^+","Rondo Śródka",0,902122,0,5
185,4,"4_7970654^+","Rondo Śródka",0,902122,0,5
185,4,"4_7970656^+","Rondo Śródka",0,902122,0,5
185,4,"4_7970658^+","Rondo Śródka",0,902122,0,5
185,4,"4_7970660^+","Rondo Śródka",0,902122,0,5
185,4,"4_7970662^+","Rondo Śródka",0,902122,0,5
185,4,"4_7970664^+","Rondo Śródka",0,902122,0,5
185,4,"4_7970666^+","Rondo Śródka",0,902122,0,5
185,8,"8_7973991^+","Os. Sobieskiego",1,902121,0,3
185,8,"8_7973993^+","Os. Sobieskiego",1,902121,0,3
185,8,"8_7973995^+","Os. Sobieskiego",1,902121,0,3
185,8,"8_7973997^+","Os. Sobieskiego",1,902121,0,3
185,8,"8_7973999^+","Os. Sobieskiego",1,902121,0,3
185,8,"8_7974001^+","Os. Sobieskiego",1,902121,0,3
185,8,"8_7974003^+","Os. Sobieskiego",1,902121,0,3
185,8,"8_7974005^+","Os. Sobieskiego",1,902121,0,3
185,8,"8_7975697^+","Os. Sobieskiego",1,902121,0,13
185,8,"8_7976225^+","Os. Sobieskiego",1,902121,0,2
185,8,"8_7976227^+","Os. Sobieskiego",1,902121,0,2
185,8,"8_7976229^+","Os. Sobieskiego",1,902121,0,2
185,8,"8_7976231^+","Os. Sobieskiego",1,902121,0,2
185,8,"8_7976233^+","Os. Sobieskiego",1,902121,0,2
185,8,"8_7976235^+","Os. Sobieskiego",1,902121,0,2
185,8,"8_7976237^+","Os. Sobieskiego",1,902121,0,2
185,8,"8_7976239^+","Os. Sobieskiego",1,902121,0,2
185,8,"8_7976241^+","Os. Sobieskiego",1,902121,0,2
185,8,"8_7976502^+","Os. Sobieskiego",1,902121,0,1
185,8,"8_7976504^+","Os. Sobieskiego",1,902121,0,1
185,8,"8_7976506^+","Os. Sobieskiego",1,902121,0,1
185,8,"8_7976508^+","Os. Sobieskiego",1,902121,0,1
185,8,"8_7976510^+","Os. Sobieskiego",1,902121,0,1
185,8,"8_7976512^+","Os. Sobieskiego",1,902121,0,1
185,8,"8_7976514^+","Os. Sobieskiego",1,902121,0,1
185,8,"8_7976516^+","Os. Sobieskiego",1,902121,0,1
185,8,"8_7976518^+","Os. Sobieskiego",1,902121,0,1
185,8,"8_7976524^+","Os. Sobieskiego",1,902121,0,10
185,8,"8_7976534^+","Os. Sobieskiego",1,902121,0,11
185,8,"8_7976576^+","Os. Sobieskiego",1,902121,0,4
185,8,"8_7976578^+","Os. Sobieskiego",1,902121,0,4
185,8,"8_7976580^+","Os. Sobieskiego",1,902121,0,4
185,8,"8_7976582^+","Os. Sobieskiego",1,902121,0,4
185,8,"8_7976584^+","Os. Sobieskiego",1,902121,0,4
185,8,"8_7976586^+","Os. Sobieskiego",1,902121,0,4
185,8,"8_7976588^+","Os. Sobieskiego",1,902121,0,4
185,8,"8_7976590^+","Os. Sobieskiego",1,902121,0,4
185,8,"8_7976592^+","Os. Sobieskiego",1,902121,0,4
185,8,"8_7976600^+","Os. Sobieskiego",1,902121,0,5
185,8,"8_7976602^+","Os. Sobieskiego",1,902121,0,5
185,8,"8_7976604^+","Os. Sobieskiego",1,902121,0,5
185,8,"8_7976606^+","Os. Sobieskiego",1,902121,0,5
185,8,"8_7976608^+","Os. Sobieskiego",1,902121,0,5
185,8,"8_7976610^+","Os. Sobieskiego",1,902121,0,5
185,8,"8_7976612^+","Os. Sobieskiego",1,902121,0,5
185,8,"8_7976614^+","Os. Sobieskiego",1,902121,0,5
185,8,"8_7976616^+","Os. Sobieskiego",1,902121,0,5
185,8,"8_7976622^+","Os. Sobieskiego",1,902121,0,6
185,8,"8_7976624^+","Os. Sobieskiego",1,902121,0,6
185,8,"8_7976626^+","Os. Sobieskiego",1,902121,0,6
185,8,"8_7976628^+","Os. Sobieskiego",1,902121,0,6
185,8,"8_7976630^+","Os. Sobieskiego",1,902121,0,6
185,8,"8_7976632^+","Os. Sobieskiego",1,902121,0,6
185,8,"8_7976634^+","Os. Sobieskiego",1,902121,0,6
185,8,"8_7976636^+","Os. Sobieskiego",1,902121,0,6
185,8,"8_7976646^+","Os. Sobieskiego",1,902121,0,8
185,8,"8_7973992^+","Rondo Śródka",0,902122,0,3
185,8,"8_7973994^+","Rondo Śródka",0,902122,0,3
185,8,"8_7973996^+","Rondo Śródka",0,902122,0,3
185,8,"8_7973998^+","Rondo Śródka",0,902122,0,3
185,8,"8_7974000^+","Rondo Śródka",0,902122,0,3
185,8,"8_7974002^+","Rondo Śródka",0,902122,0,3
185,8,"8_7974004^+","Rondo Śródka",0,902122,0,3
185,8,"8_7974006^+","Rondo Śródka",0,902122,0,3
185,8,"8_7975698^+","Rondo Śródka",0,902122,0,13
185,8,"8_7976226^+","Rondo Śródka",0,902122,0,2
185,8,"8_7976228^+","Rondo Śródka",0,902122,0,2
185,8,"8_7976230^+","Rondo Śródka",0,902122,0,2
185,8,"8_7976232^+","Rondo Śródka",0,902122,0,2
185,8,"8_7976234^+","Rondo Śródka",0,902122,0,2
185,8,"8_7976236^+","Rondo Śródka",0,902122,0,2
185,8,"8_7976238^+","Rondo Śródka",0,902122,0,2
185,8,"8_7976240^+","Rondo Śródka",0,902122,0,2
185,8,"8_7976242^+","Rondo Śródka",0,902122,0,2
185,8,"8_7976503^+","Rondo Śródka",0,902122,0,1
185,8,"8_7976505^+","Rondo Śródka",0,902122,0,1
